-0.000534,-0.013292,-0.003152,-0.015022,-0.000172,-0.000058,-0.001612,-0.014264,-0.000399,-0.001587,1.000000,-0.001108,-0.010073,-0.004817,-0.069165,-0.000587,-0.022458,-0.011254,-0.022034,-0.008984,-0.048637,-0.006005,-0.000734,-0.000208,-0.004372,-0.000066,-0.000220,-0.004934,-0.001230,-0.000841,-0.000179,-0.059633,-0.001782,-0.070613,-0.396461,-0.000522,-0.000138,-0.000184,-0.000268,-0.000308,-0.000342,-0.005997,-0.000227,-0.016287,-0.183593,-0.009444,-0.016495,-0.005086,-0.000610,-0.000229,-0.017233,-0.241156,-0.000551,-0.002705
-0.000828,-0.008583,-0.007787,-0.015762,-0.000027,-0.001919,-0.002235,-0.096380,-0.000168,-0.016262,-0.001108,1.000000,-0.042665,-0.004562,-0.001502,-0.074430,-0.000512,-0.000120,-0.006577,-0.000415,-0.001910,-0.002056,-0.001051,-0.000064,-0.001923,-0.002421,-0.001012,-0.000026,-0.000331,-0.002610,-0.010884,-0.010668,-0.001085,-0.000115,-0.001193,-0.002763,-0.005174,-0.000437,-0.001808,-0.000501,-0.020989,-0.000052,-0.001607,-0.000050,-0.000615,-0.000937,-0.001347,-0.000626,-0.006214,-0.001069,-0.136602,-0.003317,-0.000910,-0.042656
-0.024868,-0.029084,-0.021131,-0.000665,-0.001687,-0.008159,-0.007640,-0.004084,-0.026785,-0.001958,-0.010073,-0.042665,1.000000,-0.007013,-0.009250,-0.009435,-0.001886,-0.000803,-0.103635,-0.098620,-0.004965,-0.002716,-0.001988,-0.008076,-0.001396,-0.001584,-0.000423,-0.001763,-0.006402,-0.011472,-0.042507,-0.007282,-0.000465,-0.010195,-0.002886,-0.027555,-0.150717,-0.012836,-0.013434,-0.003539,-0.078408,-0.002080,-0.018072,-0.001185,-0.001271,-0.002234,-0.008428,-0.042809,-0.001526,-0.000475,-0.024457,-0.073858,-0.012524,-0.002052
-0.001181,-0.000062,-0.001430,-0.000298,-0.001212,-0.000009,-0.023046,-0.001610,-0.000021,-0.413991,-0.004817,-0.004562,-0.007013,1.000000,-0.007714,-0.000083,-0.035142,-0.000111,-0.258837,-0.000121,-0.000202,-0.009488,-0.000030,-0.000014,-0.000117,-0.000745,-0.000182,-0.000101,-0.000078,-0.001276,-0.000739,-0.041631,-0.000669,-0.068737,-0.000900,-0.000059,-0.000029,-0.000053,-0.000108,-0.000031,-0.000329,-0.000039,-0.000736,-0.000127,-0.028272,-0.000148,-0.012225,-0.027493,-0.004780,-0.000418,-0.016485,-0.000317,-0.000487,-0.002422
-0.000265,-0.000469,-0.000959,-0.004129,-0.003147,-0.000622,-0.003231,-0.005471,-0.000465,-0.013857,-0.069165,-0.001502,-0.009250,-0.007714,1.000000,-0.000138,-0.026144,-0.001155,-0.096441,-0.001350,-0.093466,-0.008928,-0.000673,-0.000157,-0.001796,-0.000122,-0.000691,-0.002516,-0.000448,-0.002547,-0.000396,-0.145393,-0.000168,-0.004990,-0.054558,-0.000852,-0.000039,-0.000052,-0.001596,-0.000093,-0.002446,-0.001668,-0.000215,-0.001963,-0.099073,-0.049730,-0.002684,-0.142109,-0.004495,-0.000273,-0.009677,-0.008934,-0.002301,-0.015802
-0.007935,-0.019707,-0.004808,-0.002537,-0.000137,-0.004793,-0.002496,-0.002820,-0.001200,-0.000130,-0.000587,-0.074430,-0.009435,-0.000083,-0.000138,1.000000,-0.000548,-0.001295,-0.001706,-0.005503,-0.000311,-0.001881,-0.013099,-0.008389,-0.212277,-0.007709,-0.002470,-0.001350,-0.003908,-0.001780,-0.023345,-0.000560,-0.006859,-0.000084,-0.000510,-0.013180,-0.047653,-0.020353,-0.017529,-0.065399,-0.036924,-0.000053,-0.020975,-0.000764,-0.000115,-0.003466,-0.003301,-0.000044,-0.018525,-0.003324,-0.004433,-0.011136,-0.028977,-0.008031
-0.006178,-0.000283,-0.016985,-0.000205,-0.012908,-0.000040,-0.015573,-0.000290,-0.000029,-0.006565,-0.022458,-0.000512,-0.001886,-0.035142,-0.026144,-0.000548,1.000000,-0.000628,-0.353601,-0.000190,-0.001573,-0.008573,-0.000143,-0.000170,-0.002367,-0.002512,-0.002302,-0.005182,-0.000096,-0.000127,-0.001105,-0.006452,-0.000339,-0.067619,-0.008142,-0.000368,-0.000013,-0.000064,-0.000192,-0.000834,-0.001129,-0.000032,-0.001258,-0.001288,-0.040994,-0.001878,-0.016342,-0.004789,-0.061673,-0.000893,-0.020439,-0.003693,-0.010708,-0.003612
-0.003518,-0.000633,-0.000143,-0.003797,-0.000232,-0.000059,-0.000113,-0.006590,-0.001642,-0.000071,-0.011254,-0.000120,-0.000803,-0.000111,-0.001155,-0.001295,-0.000628,1.000000,-0.000975,-0.007262,-0.006961,-0.001550,-0.111320,-0.006091,-0.063712,-0.001498,-0.003088,-0.015105,-0.004697,-0.014055,-0.000043,-0.005785,-0.043531,-0.001956,-0.002402,-0.000313,-0.000806,-0.001415,-0.000707,-0.023131,-0.000035,-0.339788,-0.002193,-0.001097,-0.027514,-0.001267,-0.142809,-0.002082,-0.000736,-0.031121,-0.001034,-0.006111,-0.000398,-0.006805
-0.024217,-0.000624,-0.011357,-0.000612,-0.042283,-0.000559,-0.146979,-0.002276,-0.000572,-0.047270,-0.022034,-0.006577,-0.103635,-0.258837,-0.096441,-0.001706,-0.353601,-0.000975,1.000000,-0.002822,-0.002217,-0.033612,-0.000794,-0.001170,-0.003487,-0.004258,-0.002856,-0.004561,-0.001596,-0.004862,-0.018283,-0.052052,-0.001286,-0.097213,-0.004318,-0.003270,-0.000413,-0.001231,-0.002924,-0.001300,-0.013380,-0.000225,-0.008450,-0.002213,-0.037122,-0.005322,-0.062670,-0.099777,-0.086140,-0.002289,-0.031191,-0.006467,-0.049520,-0.007945
-0.001508,-0.008105,-0.000234,-0.000803,-0.001182,-0.000770,-0.002368,-0.000657,-0.341667,-0.000054,-0.008984,-0.000415,-0.098620,-0.000121,-0.001350,-0.005503,-0.000190,-0.007262,-0.002822,1.000000,-0.000493,-0.002813,-0.002581,-0.059046,-0.011542,-0.000083,-0.000032,-0.059570,-0.074829,-0.038252,-0.001101,-0.001810,-0.002543,-0.003393,-0.002549,-0.002162,-0.078767,-0.053171,-0.096524,-0.001431,-0.004559,-0.012642,-0.008536,-0.051306,-0.000436,-0.009372,-0.003536,-0.001670,-0.000225,-0.000120,-0.000247,-0.057363,-0.008911,-0.000455
-0.000339,-0.019065,-0.003364,-0.007802,-0.000027,-0.001270,-0.000035,-0.025628,-0.000405,-0.000207,-0.048637,-0.001910,-0.004965,-0.000202,-0.093466,-0.000311,-0.001573,-0.006961,-0.002217,-0.000493,1.000000,-0.000342,-0.008872,-0.000217,-0.000935,-0.000142,-0.003378,-0.000250,-0.000200,-0.000223,-0.000120,-0.005050,-0.000068,-0.000448,-0.037437,-0.002338,-0.000139,-0.000031,-0.000072,-0.001257,-0.000423,-0.030170,-0.000057,-0.000190,-0.013340,-0.003138,-0.001684,-0.007096,-0.000228,-0.000388,-0.030775,-0.052699,-0.000125,-0.005545
-0.000259,-0.000662,-0.000036,-0.032681,-0.002287,-0.000036,-0.061769,-0.005774,-0.004375,-0.001708,-0.006005,-0.002056,-0.002716,-0.009488,-0.008928,-0.001881,-0.008573,-0.001550,-0.033612,-0.002813,-0.000342,1.000000,-0.003133,-0.001592,-0.006917,-0.000893,-0.000567,-0.000484,-0.014916,-0.083213,-0.002677,-0.009143,-0.053319,-0.002141,-0.002414,-0.000099,-0.000082,-0.002087,-0.002279,-0.000220,-0.012976,-0.000567,-0.005568,-0.058150,-0.006954,-0.003744,-0.024503,-0.000732,-0.027046,-0.000289,-0.000400,-0.000420,-0.040116,-0.017238
-0.004378,-0.001089,-0.000078,-0.004816,-0.000155,-0.005776,-0.000276,-0.022987,-0.004271,-0.000034,-0.000734,-0.001051,-0.001988,-0.000030,-0.000673,-0.013099,-0.000143,-0.111320,-0.000794,-0.002581,-0.008872,-0.003133,1.000000,-0.059111,-0.070127,-0.001274,-0.134936,-0.000703,-0.072388,-0.013564,-0.002896,-0.000771,-0.020427,-0.000087,-0.000119,-0.011939,-0.005035,-0.020357,-0.000731,-0.098460,-0.000769,-0.020826,-0.000931,-0.001093,-0.000865,-0.004419,-0.044239,-0.000391,-0.003311,-0.035778,-0.000358,-0.001108,-0.002753,-0.002640
-0.018548,-0.000964,-0.000098,-0.000049,-0.004503,-0.002616,-0.000659,-0.000076,-0.150145,-0.000004,-0.000208,-0.000064,-0.008076,-0.000014,-0.000157,-0.008389,-0.000170,-0.006091,-0.001170,-0.059046,-0.000217,-0.001592,-0.059111,1.000000,-0.010821,-0.001213,-0.001156,-0.013949,-0.053822,-0.005539,-0.006412,-0.000058,-0.000960,-0.000272,-0.000054,-0.006355,-0.023572,-0.187620,-0.008531,-0.127468,-0.006589,-0.002106,-0.021552,-0.004503,-0.000055,-0.001199,-0.006055,-0.000305,-0.001023,-0.000687,-0.000047,-0.001580,-0.085045,-0.000166
-0.004286,-0.000705,-0.000525,-0.007845,-0.001809,-0.002201,-0.007293,-0.006092,-0.000723,-0.000418,-0.004372,-0.001923,-0.001396,-0.000117,-0.001796,-0.212277,-0.002367,-0.063712,-0.003487,-0.011542,-0.000935,-0.006917,-0.070127,-0.010821,1.000000,-0.001282,-0.009790,-0.085542,-0.024087,-0.009413,-0.002217,-0.007605,-0.096230,-0.000514,-0.001582,-0.007047,-0.002024,-0.012945,-0.029561,-0.022023,-0.001566,-0.000548,-0.003459,-0.012595,-0.003520,-0.193021,-0.029814,-0.000283,-0.079044,-0.038776,-0.001218,-0.008498,-0.029391,-0.015214
-0.038743,-0.000201,-0.002488,-0.000060,-0.000869,-0.000051,-0.000196,-0.000148,-0.000227,-0.000222,-0.000066,-0.002421,-0.001584,-0.000745,-0.000122,-0.007709,-0.002512,-0.001498,-0.004258,-0.000083,-0.000142,-0.000893,-0.001274,-0.001213,-0.001282,1.000000,-0.003877,-0.000177,-0.000038,-0.001396,-0.000563,-0.000324,-0.000438,-0.000144,-0.000133,-0.000124,-0.000499,-0.000208,-0.000989,-0.055126,-0.001616,-0.000056,-0.601544,-0.000005,-0.000364,-0.000016,-0.005972,-0.000845,-0.017689,-0.011078,-0.009390,-0.000251,-0.004221,-0.046118
-0.026713,-0.000052,-0.000750,-0.000196,-0.000563,-0.003033,-0.000718,-0.003483,-0.000018,-0.000319,-0.000220,-0.001012,-0.000423,-0.000182,-0.000691,-0.002470,-0.002302,-0.003088,-0.002856,-0.000032,-0.003378,-0.000567,-0.134936,-0.001156,-0.009790,-0.003877,1.000000,-0.000233,-0.000905,-0.000237,-0.008654,-0.000530,-0.001624,-0.000183,-0.000025,-0.016287,-0.000137,-0.000726,-0.000045,-0.043359,-0.000217,-0.000112,-0.000165,-0.000072,-0.001432,-0.001496,-0.042458,-0.000578,-0.059475,-0.434894,-0.001634,-0.000164,-0.001687,-0.001063
-0.007767,-0.000112,-0.000839,-0.000048,-0.110130,-0.000405,-0.004438,-0.000050,-0.000916,-0.000123,-0.004934,-0.000026,-0.001763,-0.000101,-0.002516,-0.001350,-0.005182,-0.015105,-0.004561,-0.059570,-0.000250,-0.000484,-0.000703,-0.013949,-0.085542,-0.000177,-0.000233,1.000000,-0.002634,-0.001226,-0.000315,-0.001647,-0.000922,-0.014680,-0.001531,-0.001877,-0.000684,-0.002522,-0.035464,-0.003269,-0.000317,-0.000538,-0.002649,-0.020460,-0.001968,-0.051195,-0.005151,-0.002814,-0.003040,-0.001465,-0.000245,-0.014963,-0.018165,-0.000367
-0.001260,-0.000408,-0.000019,-0.001361,-0.000678,-0.001315,-0.009564,-0.003413,-0.011525,-0.000051,-0.001230,-0.000331,-0.006402,-0.000078,-0.000448,-0.003908,-0.000096,-0.004697,-0.001596,-0.074829,-0.000200,-0.014916,-0.072388,-0.053822,-0.024087,-0.000038,-0.000905,-0.002634,1.000000,-0.040735,-0.011364,-0.000778,-0.049485,-0.000717,-0.000061,-0.005734,-0.008434,-0.713686,-0.002653,-0.001446,-0.001329,-0.002839,-0.000544,-0.111037,-0.000315,-0.017529,-0.024491,-0.000267,-0.001177,-0.000918,-0.000038,-0.000771,-0.008949,-0.000134
-0.000608,-0.000174,-0.000017,-0.008387,-0.001885,-0.000208,-0.004543,-0.009348,-0.064753,-0.001237,-0.000841,-0.002610,-0.011472,-0.001276,-0.002547,-0.001780,-0.000127,-0.014055,-0.004862,-0.038252,-0.000223,-0.083213,-0.013564,-0.005539,-0.009413,-0.001396,-0.000237,-0.001226,-0.040735,1.000000,-0.000717,-0.021766,-0.066924,-0.000503,-0.000437,-0.000206,-0.006017,-0.013087,-0.101821,-0.000446,-0.002352,-0.017504,-0.028565,-0.001749,-0.002365,-0.002136,-0.016227,-0.007928,-0.002802,-0.002255,-0.000268,-0.000420,-0.005059,-0.026525
-0.026497,-0.000430,-0.001693,-0.000070,-0.003215,-0.027936,-0.097843,-0.000603,-0.000379,-0.000514,-0.000179,-0.010884,-0.042507,-0.000739,-0.000396,-0.023345,-0.001105,-0.000043,-0.018283,-0.001101,-0.000120,-0.002677,-0.002896,-0.006412,-0.002217,-0.000563,-0.008654,-0.000315,-0.011364,-0.000717,1.000000,-0.000243,-0.000624,-0.000585,-0.000019,-0.155009,-0.007569,-0.049700,-0.001189,-0.003451,-0.073711,-0.000012,-0.001191,-0.001333,-0.000067,-0.003545,-0.004743,-0.000376,-0.027822,-0.001147,-0.000576,-0.000460,-0.087548,-0.000126
-0.000501,-0.000236,-0.000748,-0.021366,-0.000664,-0.000116,-0.006635,-0.070079,-0.000145,-0.229224,-0.059633,-0.010668,-0.007282,-0.041631,-0.145393,-0.000560,-0.006452,-0.005785,-0.052052,-0.001810,-0.005050,-0.009143,-0.000771,-0.000058,-0.007605,-0.000324,-0.000530,-0.001647,-0.000778,-0.021766,-0.000243,1.000000,-0.006313,-0.008142,-0.018881,-0.000343,-0.000158,-0.000156,-0.002525,-0.000106,-0.000343,-0.001482,-0.000580,-0.000710,-0.498781,-0.011981,-0.019244,-0.050743,-0.007032,-0.003331,-0.027471,-0.005061,-0.000605,-0.064673
-0.000919,-0.000124,-0.000021,-0.015961,-0.000170,-0.000023,-0.007532,-0.023691,-0.000275,-0.000569,-0.001782,-0.001085,-0.000465,-0.000669,-0.000168,-0.006859,-0.000339,-0.043531,-0.001286,-0.002543,-0.000068,-0.053319,-0.020427,-0.000960,-0.096230,-0.000438,-0.001624,-0.000922,-0.049485,-0.066924,-0.000624,-0.006313,1.000000,-0.001101,-0.000145,-0.000166,-0.000624,-0.015367,-0.000735,-0.001061,-0.000092,-0.001038,-0.001319,-0.007221,-0.004263,-0.001796,-0.227156,-0.000122,-0.006444,-0.019220,-0.000199,-0.000251,-0.001145,-0.002698
-0.011783,-0.000196,-0.003455,-0.000070,-0.007877,-0.000015,-0.016377,-0.000323,-0.000097,-0.003602,-0.070613,-0.000115,-0.010195,-0.068737,-0.004990,-0.000084,-0.067619,-0.001956,-0.097213,-0.003393,-0.000448,-0.002141,-0.000087,-0.000272,-0.000514,-0.000144,-0.000183,-0.014680,-0.000717,-0.000503,-0.000585,-0.008142,-0.001101,1.000000,-0.001796,-0.000327,-0.000122,-0.000485,-0.000128,-0.000264,-0.000092,-0.000514,-0.000596,-0.005305,-0.040270,-0.000721,-0.069802,-0.031383,-0.000917,-0.000537,-0.002733,-0.005067,-0.000939,-0.000130
-0.000061,-0.024081,-0.002164,-0.015996,-0.000052,-0.000020,-0.000152,-0.002139,-0.000493,-0.000510,-0.396461,-0.001193,-0.002886,-0.000900,-0.054558,-0.000510,-0.008142,-0.002402,-0.004318,-0.002549,-0.037437,-0.002414,-0.000119,-0.000054,-0.001582,-0.000133,-0.000025,-0.001531,-0.000061,-0.000437,-0.000019,-0.018881,-0.000145,-0.001796,1.000000,-0.000052,-0.000040,-0.000014,-0.000776,-0.000103,-0.000736,-0.001641,-0.000509,-0.001038,-0.020906,-0.002023,-0.000600,-0.001582,-0.000263,-0.000029,-0.024946,-0.208618,-0.000321,-0.031839
-0.026491,-0.000779,-0.005637,-0.000068,-0.000645,-0.874424,-0.002066,-0.001045,-0.000237,-0.000132,-0.000522,-0.002763,-0.027555,-0.000059,-0.000852,-0.013180,-0.000368,-0.000313,-0.003270,-0.002162,-0.002338,-0.000099,-0.011939,-0.006355,-0.007047,-0.000124,-0.016287,-0.001877,-0.005734,-0.000206,-0.155009,-0.000343,-0.000166,-0.000327,-0.000052,1.000000,-0.016509,-0.010817,-0.000915,-0.012870,-0.003733,-0.000091,-0.000172,-0.000506,-0.000124,-0.019805,-0.002628,-0.000768,-0.002982,-0.003058,-0.001215,-0.005360,-0.005426,-0.000099
-0.011696,-0.004667,-0.000771,-0.000087,-0.000083,-0.007785,-0.000285,-0.000625,-0.017556,-0.000024,-0.000138,-0.005174,-0.150717,-0.000029,-0.000039,-0.047653,-0.000013,-0.000806,-0.000413,-0.078767,-0.000139,-0.000082,-0.005035,-0.023572,-0.002024,-0.000499,-0.000137,-0.000684,-0.008434,-0.006017,-0.007569,-0.000158,-0.000624,-0.000122,-0.000040,-0.016509,1.000000,-0.118271,-0.013601,-0.012119,-0.003292,-0.000875,-0.008800,-0.000137,-0.000021,-0.000312,-0.001234,-0.000336,-0.000132,-0.000646,-0.000456,-0.004982,-0.001318,-0.000166
-0.013196,-0.000334,-0.000063,-0.000104,-0.001034,-0.001731,-0.007977,-0.000440,-0.007622,-0.000026,-0.000184,-0.000437,-0.012836,-0.000053,-0.000052,-0.020353,-0.000064,-0.001415,-0.001231,-0.053171,-0.000031,-0.002087,-0.020357,-0.187620,-0.012945,-0.000208,-0.000726,-0.002522,-0.713686,-0.013087,-0.049700,-0.000156,-0.015367,-0.000485,-0.000014,-0.010817,-0.118271,1.000000,-0.004760,-0.008786,-0.002241,-0.000328,-0.003918,-0.007005,-0.000051,-0.001733,-0.015574,-0.000137,-0.001359,-0.001525,-0.000044,-0.000543,-0.018862,-0.000065
-0.000747,-0.000264,-0.000167,-0.000349,-0.011818,-0.002532,-0.004783,-0.000180,-0.028789,-0.000349,-0.000268,-0.001808,-0.013434,-0.000108,-0.001596,-0.017529,-0.000192,-0.000707,-0.002924,-0.096524,-0.000072,-0.002279,-0.000731,-0.008531,-0.029561,-0.000989,-0.000045,-0.035464,-0.002653,-0.101821,-0.001189,-0.002525,-0.000735,-0.000128,-0.000776,-0.000915,-0.013601,-0.004760,1.000000,-0.000658,-0.037372,-0.000196,-0.071902,-0.001126,-0.000144,-0.015043,-0.000440,-0.001593,-0.004889,-0.000330,-0.000308,-0.002734,-0.064908,-0.011692
-0.421151,-0.002259,-0.004716,-0.000071,-0.000487,-0.001894,-0.000154,-0.000315,-0.001038,-0.000014,-0.000308,-0.000501,-0.003539,-0.000031,-0.000093,-0.065399,-0.000834,-0.023131,-0.001300,-0.001431,-0.001257,-0.000220,-0.098460,-0.127468,-0.022023,-0.055126,-0.043359,-0.003269,-0.001446,-0.000446,-0.003451,-0.000106,-0.001061,-0.000264,-0.000103,-0.012870,-0.012119,-0.008786,-0.000658,1.000000,-0.001034,-0.000629,-0.018702,-0.000116,-0.000206,-0.000262,-0.022400,-0.000257,-0.003885,-0.029972,-0.001915,-0.004229,-0.007289,-0.000993
-0.000871,-0.008727,-0.001150,-0.000466,-0.001560,-0.007297,-0.007122,-0.000288,-0.017302,-0.000187,-0.000342,-0.020989,-0.078408,-0.000329,-0.002446,-0.036924,-0.001129,-0.000035,-0.013380,-0.004559,-0.000423,-0.012976,-0.000769,-0.006589,-0.001566,-0.001616,-0.000217,-0.000317,-0.001329,-0.002352,-0.073711,-0.000343,-0.000092,-0.000092,-0.000736,-0.003733,-0.003292,-0.002241,-0.037372,-0.001034,1.000000,-0.000030,-0.017857,-0.001145,-0.000053,-0.002785,-0.000311,-0.000381,-0.008047,-0.000040,-0.001180,-0.002784,-0.351602,-0.003760
-0.000163,-0.001450,-0.000017,-0.002596,-0.000025,-0.000041,-0.000013,-0.004800,-0.024157,-0.000013,-0.005997,-0.000052,-0.002080,-0.000039,-0.001668,-0.000053,-0.000032,-0.339788,-0.000225,-0.012642,-0.030170,-0.000567,-0.020826,-0.002106,-0.000548,-0.000056,-0.000112,-0.000538,-0.002839,-0.017504,-0.000012,-0.001482,-0.001038,-0.000514,-0.001641,-0.000091,-0.000875,-0.000328,-0.000196,-0.000629,-0.000030,1.000000,-0.000258,-0.000497,-0.003221,-0.000255,-0.004641,-0.004867,-0.000015,-0.000253,-0.000188,-0.003109,-0.000041,-0.000770
-0.020063,-0.001008,-0.000909,-0.000116,-0.005197,-0.000085,-0.001313,-0.000101,-0.021409,-0.000139,-0.000227,-0.001607,-0.018072,-0.000736,-0.000215,-0.020975,-0.001258,-0.002193,-0.008450,-0.008536,-0.000057,-0.005568,-0.000931,-0.021552,-0.003459,-0.601544,-0.000165,-0.002649,-0.000544,-0.028565,-0.001191,-0.000580,-0.001319,-0.000596,-0.000509,-0.000172,-0.008800,-0.003918,-0.071902,-0.018702,-0.017857,-0.000258,1.000000,-0.000132,-0.000240,-0.000079,-0.005084,-0.001387,-0.005818,-0.000963,-0.001742,-0.001485,-0.051102,-0.019431
