0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.083696,0.000000,0.000000,0.671510,0.000000,0.000000,0.008783,-0.056130,0.000000,-0.013616,0.000000,0.000000,0.000000,-0.096569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038762,0.000000,0.094110,0.620384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159916,0.000000,0.000000,0.000000,-0.001043,0.000000,0.000000,-0.329424,0.000000,-0.000949
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111036,0.000000,0.000000,0.000000,0.979269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058113,0.000000,0.000000,0.000000,0.000000,0.000000,0.159139,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011755,0.000000,0.000000,0.000000,0.641222,0.052399,0.000000,0.000000,0.160080,0.000000,0.105788,0.379254,0.000000,0.000000,-0.014292,0.000000,0.000000,0.000000,0.002472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018270,0.000000,0.000000,0.609074,0.160373,-0.088651,-0.002121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.000000,0.000000,-0.014182,0.000000
0.000000,0.000000,0.000000,-0.003137,0.015382,0.000000,0.034506,-0.044499,0.000000,-0.532343,0.012824,0.000000,-0.056388,0.522829,0.025286,0.000000,0.052513,0.000000,-0.244408,0.000000,0.011194,0.008692,0.002482,0.000899,0.000000,0.000000,-0.002122,0.000000,0.000000,-0.003510,-0.062162,0.403662,0.000000,0.019466,0.022740,0.000000,0.042450,0.000000,-0.012451,-0.016719,-0.006280,0.000000,0.000000,0.000000,-0.085024,0.000000,0.000000,0.253653,0.349562,0.036848,0.000000,-0.022590,0.077830,0.038395
0.000000,0.000000,0.000000,0.001147,-0.031547,0.000000,0.000000,0.122809,0.000000,0.000000,-0.039214,0.000000,0.000000,-0.005890,0.665123,0.000000,0.009130,0.000000,0.244496,0.000000,0.294431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.152565,0.000000,-0.063107,0.098858,0.000000,-0.042466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234648,0.000000,0.000000,0.544480,-0.015436,0.000000,0.000000,0.051186,0.000000,-0.014039
0.000000,0.000000,0.000000,-0.000019,0.000000,0.000000,-0.010433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002628,0.011659,0.000000,0.380431,0.000000,-0.009970,-0.131818,0.000000,0.001061,0.000000,0.002474,-0.031501,0.000000,0.000115,0.000000,0.000000,0.000000,0.000000,-0.078549,0.000000,0.332139,0.000000,-0.149150,0.000000,-0.327559,-0.244901,0.000000,-0.023933,0.173116,0.000000,0.000000,0.000000,0.000235
0.000000,0.000000,0.000000,-0.000118,-0.025548,0.000000,-0.412556,-0.000085,0.000000,0.000000,0.011345,0.000000,-0.198593,0.315852,0.000000,0.000000,0.693262,0.000000,0.342699,0.000000,0.000000,-0.103926,-0.002868,-0.001039,0.000000,0.000000,0.002453,0.000000,0.000000,0.041969,0.011762,0.015230,0.000000,-0.010128,0.000706,0.000000,-0.059522,0.000000,0.017396,0.019323,0.007258,0.000000,0.000000,0.000000,-0.000163,0.000000,0.000000,-0.169388,-0.179174,-0.042588,0.000000,0.000000,-0.108745,0.001448
-0.006979,0.000000,0.000000,-0.000007,0.000000,0.000000,-0.004048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678581,0.000000,0.000000,0.000000,-0.001020,0.014741,0.000000,-0.425936,0.000000,-0.005636,-0.009574,0.000000,0.000412,0.000000,0.000960,-0.249196,0.000000,0.000044,0.000000,0.000000,0.000958,0.000000,-0.028961,0.000000,0.520218,0.000000,0.000000,0.000000,0.000000,0.139817,0.000000,-0.009286,0.067069,0.000000,0.000000,0.000000,0.000091
0.000000,0.000000,0.000000,-0.000272,-0.025548,0.000000,0.002097,-0.000085,0.000000,0.000000,0.011345,0.000000,0.101117,0.564708,0.000000,0.000000,-0.565295,0.000000,0.342699,0.000000,0.000000,0.000528,-0.002868,-0.001039,0.000000,0.000000,0.002453,0.000000,0.000000,-0.000213,-0.002539,0.035079,0.000000,-0.215441,0.001626,0.000000,-0.059522,0.000000,0.018112,0.019323,0.007258,0.000000,0.000000,0.000000,-0.000163,0.000000,0.000000,-0.169388,-0.371200,-0.042588,0.000000,0.000000,-0.113219,0.003335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.627627,0.000000,0.000000,0.000000,-0.073772,-0.006028,0.000000,0.000000,-0.018417,0.000000,-0.056861,0.578809,0.000000,0.000000,-0.002802,-0.249760,0.000000,0.000000,0.003373,0.000000,-0.032292,0.000000,0.000000,0.000000,0.000000,-0.002102,0.000000,0.000000,-0.327380,0.123435,-0.263105,-0.056859,-0.035758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025416,0.000000,0.000000,-0.042090,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416267,0.000000,0.000000,0.000000,0.000000,0.000000,0.903415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004759,0.000000,0.000000,0.102665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.894811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.020386,0.000000,0.000000,-0.000022,0.000000,0.000000,-0.011826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245850,0.000000,0.000000,0.000000,-0.002979,0.897305,0.000000,-0.196385,0.000000,-0.164222,0.016614,0.000000,0.001203,0.000000,0.002804,0.067437,0.000000,0.000130,0.000000,0.000000,0.082887,0.000000,0.042196,0.000000,0.134178,0.000000,0.000000,0.000000,0.000000,0.030866,0.000000,-0.027128,0.187416,0.000000,0.000000,0.000000,0.000267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.360066,0.000000,0.000000,0.000000,0.006945,0.000568,0.000000,0.000000,0.001734,0.000000,-0.004615,-0.054491,0.000000,0.000000,-0.047191,0.864735,0.000000,0.000000,-0.001837,0.000000,0.111805,0.000000,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,-0.026571,0.211061,-0.029424,0.188418,0.123803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088564,0.000000,0.000000,-0.004707,0.000000
0.000000,0.000000,0.000000,-0.000019,0.000000,0.000000,-0.010433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002628,0.011659,0.000000,0.380431,0.000000,-0.009970,-0.131818,0.000000,0.001061,0.000000,0.002474,-0.031501,0.000000,0.000115,0.000000,0.000000,0.000000,0.000000,-0.078549,0.000000,0.332139,0.000000,-0.149150,0.000000,-0.327559,-0.244901,0.000000,-0.023933,0.173116,0.000000,0.000000,0.000000,0.000235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.054454,0.000000,0.000000,-0.000058,0.000000,0.000000,-0.031588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032944,0.000000,0.000000,0.000000,-0.007957,0.017599,0.000000,-0.202052,0.000000,0.689104,0.077772,0.000000,0.003213,0.000000,0.007490,0.029532,0.000000,0.000347,0.000000,0.000000,-0.012736,0.000000,-0.240446,0.000000,-0.220581,0.000000,0.000000,0.000000,0.000000,-0.200391,0.000000,-0.072462,0.565563,0.000000,0.000000,0.000000,0.000712
0.000000,0.000000,0.000000,-0.000005,-0.640631,0.000000,0.013661,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001434,-0.000117,0.000000,0.000000,0.005687,0.000000,-0.080239,0.000000,0.000000,0.003441,0.000000,0.036233,0.134022,0.000000,0.000000,0.684269,0.000000,-0.001390,0.008281,0.000654,-0.011097,0.000834,0.000030,0.000000,0.013936,0.000000,0.020747,0.000000,-0.253083,0.117009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006326,0.000000,0.000000,0.000000,-0.129692,0.000062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050452,0.000000,0.000000,0.000000,0.021644,0.001769,0.000000,0.000000,0.005403,0.000000,-0.014382,-0.169816,0.000000,0.000000,-0.054061,-0.226595,0.000000,0.000000,0.010955,0.000000,0.675484,0.000000,0.000000,0.000000,0.000000,0.000617,0.000000,0.000000,-0.082805,0.657745,0.059907,-0.039379,-0.032441,0.000000,0.000000,0.096699,0.000000,-0.044031,0.000000,0.000000,0.000000,-0.013595,0.000000,0.000000,0.009584,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087612,0.000000,0.000000,0.000000,-0.026687,-0.002181,0.000000,0.000000,-0.006662,0.000000,0.000000,0.209383,0.000000,0.264781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.655661,0.000000,0.000000,0.000000,-0.000760,0.000000,0.000000,0.000000,0.000000,0.660718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105697,0.000000
0.000000,0.000000,0.000000,0.000140,-0.046613,0.000000,-0.376624,0.000000,0.000000,0.000000,0.000000,0.000000,0.039531,0.003230,0.000000,0.000000,-0.156780,0.000000,-0.005838,0.000000,0.000000,-0.094875,0.000000,0.002636,0.000000,0.000000,0.000000,0.000000,0.000000,0.038314,0.835766,-0.018029,0.000000,-0.022984,-0.000836,0.143341,0.001014,0.000000,-0.041388,0.000000,-0.018414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174414,0.000000,0.000000,0.000000,0.258721,-0.001714
0.000000,0.000000,0.000000,-0.004611,-0.001285,0.000000,0.000000,0.315597,0.000000,0.355523,-0.111845,0.000000,0.000000,-0.001682,-0.135700,0.000000,0.002607,0.000000,0.009957,0.000000,-0.060070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.594589,0.000000,-0.018021,0.005951,0.000000,-0.001729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.603004,0.000000,0.000000,0.009664,0.062049,0.000000,0.000000,0.121232,0.000000,0.056434
0.191433,0.000000,0.000000,-0.000028,0.000000,0.000000,-0.015026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060249,0.000000,0.000000,0.000000,-0.003785,-0.089775,0.000000,0.141145,0.000000,0.004073,-0.044984,0.000000,0.001529,0.000000,0.003563,0.680091,0.000000,0.000165,0.000000,0.000000,-0.009991,0.000000,-0.128944,0.000000,0.165903,0.000000,0.000000,0.000000,0.000000,0.598993,0.000000,-0.034469,0.250383,0.000000,0.000000,0.000000,0.000339
0.000000,0.000000,0.000000,0.000000,-0.028427,0.000000,0.000000,0.000000,0.000000,0.000000,-0.137170,0.000000,0.000000,0.088719,0.000000,0.000000,-0.137528,0.000000,0.220312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950574,0.000000,0.000000,-0.038265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000002,0.000000,0.000000,0.000000,-0.002262,0.000000,0.000000,-0.671510,0.000000,0.000000,-0.008783,-0.036694,0.000000,0.013616,0.000000,0.000000,0.000000,-0.063130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018545,0.000000,-0.094110,0.405878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004322,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,-0.607881,0.000000,0.000026
0.000000,0.000000,0.000000,-0.000014,0.004774,-0.707107,0.038572,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004049,-0.000331,0.000000,0.000000,0.016057,0.000000,0.000598,0.000000,0.000000,0.009717,0.000000,-0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003924,-0.085595,0.001846,0.000000,0.002354,0.000086,0.699805,-0.000104,0.000000,0.004239,0.000000,0.001886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017863,0.000000,0.000000,0.000000,-0.026497,0.000176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011755,0.000000,0.000000,0.000000,-0.714340,-0.058374,0.000000,0.000000,-0.178334,0.000000,0.105788,0.194419,0.000000,0.000000,-0.014292,0.000000,0.000000,0.000000,0.002472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020353,0.000000,0.000000,0.609074,0.160373,-0.088651,-0.002121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.000000,0.000000,-0.014182,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050452,0.000000,0.000000,0.000000,0.021644,0.001769,0.000000,0.000000,0.005403,0.000000,-0.014382,-0.169816,0.000000,0.000000,-0.054061,-0.050886,0.000000,0.000000,0.010955,0.000000,-0.711360,0.000000,0.000000,0.000000,0.000000,0.000617,0.000000,0.000000,-0.082805,0.657745,0.059907,-0.039379,-0.007285,0.000000,0.000000,-0.096699,0.000000,0.044031,0.000000,0.000000,0.000000,-0.013595,0.000000,0.000000,0.009584,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087612,0.000000,0.000000,0.000000,-0.026687,-0.002181,0.000000,0.000000,-0.006662,0.000000,0.000000,0.209383,0.000000,-0.264781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.655661,0.000000,0.000000,0.000000,-0.000760,0.000000,0.000000,0.000000,0.000000,0.660718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105697,0.000000
-0.669979,0.000000,0.000000,0.000006,0.000000,0.000000,0.003370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061548,0.000000,0.000000,0.000000,0.000849,-0.095524,-0.162936,0.013665,0.000000,-0.013235,-0.004735,-0.021067,-0.000343,0.000000,-0.000799,0.205404,0.000000,-0.000037,0.000000,0.000000,0.000000,0.000000,0.643549,-0.023327,0.031519,0.000000,0.000000,0.000000,0.000000,-0.008797,0.000000,0.007732,0.229793,0.000000,0.000000,0.000000,-0.000076
0.000000,0.000000,0.000000,-0.000157,-0.370260,0.000000,-0.083270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000178,-0.000015,0.000000,0.000000,0.000708,0.000000,-0.046375,0.000000,0.000000,-0.020976,-0.001817,-0.086840,0.000000,0.000000,0.001553,0.000000,0.000000,0.008471,-0.203671,0.020230,0.000000,0.000104,0.000938,0.000000,0.008055,0.000000,-0.099495,0.012238,0.606556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.195703,-0.026972,0.000000,0.000000,0.621946,0.001923
0.006979,0.000000,0.000000,0.000007,0.000000,0.000000,0.004048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.601413,0.000000,0.000000,0.000000,0.001020,-0.322812,0.000000,-0.481196,0.000000,0.058923,0.009574,0.000000,-0.000412,0.000000,-0.000960,0.128739,0.000000,-0.000044,0.000000,0.000000,-0.029841,0.000000,-0.016767,0.000000,0.507383,0.000000,0.000000,0.000000,0.000000,-0.139817,0.000000,0.009286,-0.064000,0.000000,0.000000,0.000000,-0.000091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018884,0.000000,0.000000,0.000000,0.000000,-0.149047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002704,0.000000,0.000000,0.899762,0.000000,-0.409695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.003497,0.012099,0.000000,0.000000,0.288235,0.000000,-0.553917,-0.115302,0.000000,0.000000,0.000554,-0.135700,0.000000,-0.000859,0.000000,-0.093766,0.000000,-0.060070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.449252,0.000000,0.005935,-0.042438,0.000000,0.016286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.550725,0.000000,0.000000,-0.199639,-0.047066,0.000000,0.000000,0.121232,0.000000,-0.042806
0.000000,0.000000,0.000000,-0.000016,0.000000,0.000000,-0.008725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002198,0.009750,0.000000,0.318144,0.000000,-0.008338,-0.110236,0.000000,0.000888,0.000000,0.002069,-0.026343,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,-0.065688,0.000000,0.277759,0.000000,0.356702,0.000000,0.783379,-0.204803,0.000000,-0.020015,0.144772,0.000000,0.000000,0.000000,0.000197
-0.243239,0.000000,0.000000,-0.000028,0.000000,0.000000,-0.015026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.322508,0.000000,0.000000,0.000000,-0.003785,-0.089775,0.000000,0.141145,0.000000,0.004073,-0.044984,0.000000,0.001529,0.000000,0.003563,-0.604322,0.000000,0.000165,0.000000,0.000000,-0.009991,0.000000,-0.128944,0.000000,0.044086,0.000000,0.000000,0.000000,0.000000,0.598993,0.000000,-0.034469,0.250383,0.000000,0.000000,0.000000,0.000339
0.000000,0.000000,0.000000,0.001279,-0.039181,0.000000,0.000000,-0.004317,0.000000,0.000000,0.010121,0.000000,0.000000,-0.006546,-0.581656,0.000000,0.010147,0.000000,0.303664,0.000000,-0.257483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160409,0.000000,-0.070135,-0.100073,0.000000,-0.052742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008248,0.000000,0.000000,0.676245,-0.017216,0.000000,0.000000,0.000000,0.000000,-0.015658
0.000000,0.000000,0.000000,0.000579,-0.079536,0.000000,-0.314562,-0.000103,0.000000,0.000000,0.013644,0.000000,0.061743,-0.104583,0.000000,0.000000,-0.199790,0.000000,0.406042,0.000000,0.000000,-0.079240,0.004170,0.001511,0.000000,0.000000,-0.003566,0.000000,0.000000,0.032000,-0.357710,-0.074566,0.000000,-0.116500,-0.003457,0.000000,-0.070524,0.000000,-0.008249,-0.028095,-0.010553,0.000000,0.000000,0.000000,-0.000196,0.000000,0.000000,-0.203719,0.683065,0.061920,0.000000,0.000000,0.051568,-0.007089
-0.054454,0.000000,0.000000,-0.000058,0.000000,0.000000,-0.031588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032944,0.000000,0.000000,0.000000,-0.007957,-0.218695,0.000000,-0.202052,0.000000,-0.702482,0.077772,0.000000,0.003213,0.000000,0.007490,0.029532,0.000000,0.000347,0.000000,0.000000,-0.012736,0.000000,-0.275520,0.000000,-0.220581,0.000000,0.000000,0.000000,0.000000,-0.200391,0.000000,-0.072462,0.485417,0.000000,0.000000,0.000000,0.000712
